,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
127,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
128,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
129,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
130,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
131,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
132,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
133,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
134,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
135,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
136,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
137,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
138,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
139,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
140,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
141,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
142,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
143,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
144,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
145,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
146,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
147,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
148,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
149,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
150,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
151,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
152,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
153,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
154,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
155,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
156,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
157,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
158,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
159,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
160,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
161,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
162,-0.3253734517281057,0.08008490307874788,-0.003928902944656406,0.10385560101916404,-0.020730005654043333,0.011567020966322264,-0.07166570814525666,0.12384414460400821,0.016759195153367247,-0.0703877313720174,-0.14425709836889608,-0.07017279743437828,-0.09281641271269478,0.06883255783329033,-0.19513020047230303,-0.15363899383465895,-0.07016085583713969,0.14319611955719738,-0.010925200408959222,0.02877908569068559,0.058334112945612256,0.0021968328761171226,0.06423560371967638,-0.039758245970944406,0.04703288141563076,0
163,-0.2753239819347045,0.05905626038273794,-0.09923905532496127,0.10781160634295146,-0.15010197500704428,0.00521552028065867,0.05636702361496469,-0.05268541926813597,0.05236356131859302,0.10569809271974573,0.11110059725101014,0.04727718489217377,-0.036974304256859436,-0.02268302038163032,-0.11933897196647567,0.11465960567254349,0.006675526277207121,-0.09344592765002238,-0.04209450985098884,0.01648510275805633,0.12964880079059413,0.022272528820726546,0.07433109915943308,-0.021123389072348717,-0.06205066586032404,0
164,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
165,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
166,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
167,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
168,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
169,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
170,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
171,-0.32551982941281493,-0.21599572968729666,0.21137405608865592,-0.08760968770110952,-0.2610106584274596,0.12715726314276413,-0.20760816236747814,0.09640689857467258,0.005945716044483375,-0.10899964902481707,0.060368975096782,0.15635507534509285,-0.1326173461555795,0.1492119079101219,-0.08473408620952239,-0.1139183892342656,0.18508714443290603,-0.06178268007079443,-0.11161365849510776,-0.27016392987621146,-0.01527043723822191,0.09566905535354786,0.05488848004785174,0.037898731414528194,0.03444326917581276,0
172,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
173,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
174,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
175,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
176,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
177,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
178,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
179,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
180,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
181,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
182,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
183,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
