true_label,prediction,clean_content,token
2,1,khả năng hút xẹp chăn quần áo rất tốt giữ đc rất lâu rất lâu không có gì để chê sản phẩm này,"['rất,tốt,đc,rất,rất', 'hút|lâu|lâu|không|chê']"
2,1,sản phẩm chất lượng tốt dùng cầm vừa tay dùng lâu nếu có bị lỏng thì vặn ốc lại là được,"['chất,tốt,vừa,được', 'lâu|bị|lỏng|lại']"
1,2,giao chậm ngày sp dùng tạm ổn,"['giao,tạm,ổn', 'chậm']"
2,0,áhhhh lần đầu mua thấy khá lo lắng vì cách đóng gói của tiki nhưng khi sách về rất mừng vì không bị hư hại gì hết nội dung thì không chê vào đâu được bonus thêm anh shipper cute nữa chứ sẽ tiếp tục ủng hộ,"['đầu,khá,rất,mừng,được,bonus', 'lo|nhưng|không|bị|hư|không|chê']"
2,1,không gian lãng mạn có phòng nhỏ giành cho gia đình phục vụ nhiệt tình về phần đồ ăn và rượu ngon,"['cho,ngon', 'không|nhỏ']"
2,1,video hữu ích,"['', '']"
1,2,nhu hinh quang cao chất luong chua biêt,"['cao,chất', 'chua']"
2,1,tui hài lòng cái túi xach này cho thanh nien sd that tuyet vời khi đeo du lich,"['cho', 'hài']"
1,2,hơi to muốn nó nhỏ hơn xíu,"['to,hơn', 'nhỏ']"
2,1,hang rat dep minh rat thich cam on soop nhieu nha,"['minh', 'hang']"
1,2,mình đã mua sản phẩm mà k biết cài đặt bên mình hướng dẫn giúp với ah,"['dẫn,giúp', 'k']"
0,1,k đúng mẫu mã sp đã đặt hàng,"['đúng', 'k']"
2,0,xinh một cách quá đángggggg nhưng mà nếu tiki gối sách thì nên kèm chống sốc ạ chứ móp méo đau tim quá phải ngồi đè đè kéo kéo cho thẳng lại,"['xinh,quá,nên,quá,phải,cho,thẳng', 'nhưng|sốc|móp|méo|đau|kéo|kéo|lại']"
1,2,đây là quyển thuộc sách tinh hoa đọc xong mình cảm thấy thật may mắn vì đã được đọc qua quyển này trong đời đồng thời mình cũng trăn trở nhiều vì nhận ra bản thân và xã hội vẫn còn rối ren lắm nền tảng văn hóa của chúng ta vẫn còn thấp rất cảm động trước tri thức và nhiệt huyết của thầy giản tư trung,"['hoa,xong,may,được,trong,cũng,nhiều,tảng,rất', 'đọc|cảm|đọc|rối|cảm']"
1,2,phát sóng cũng không mạnh như kỳ vọng độ xuyên tường không như mong đợi,"['cũng,mạnh,như,kỳ,như', 'không|vọng|không']"
1,2,hình ảnh bán kiểu nhận hàng kiểu mà k sao còn về đĩa cài thì mình chịu máy mình k có ổ đĩa nên phải lên mạng down driver mình mua chỉ để làm iot thôi nên ok mình chạy trong máy ảo kết nối cũng k đến nỗi như mấy bạn cmt cài trên máy thiệt,"['sao,nên,phải,nên,ok,trong,cũng,như', 'k|chịu|k|k']"
2,0,cối thủy tinh vệ sinh và cứng cáp động cơ quay êm ái chưa sử dụng nhưng cảm nhận khá hài lòng giao hàng nhanh chóng tôi đánh giá sao cho sản phẩm và dịch vụ,"['êm,khá,giao,nhanh,sao,cho', 'cứng|chưa|nhưng|cảm|hài|đánh|dịch']"
2,0,vòng dễ lắp tuy là nhựa nhưng rất chắc chắn rớt xuống nhiều lần mà ko bị nứt vỡ dùng loại này đỡ dau hơn vòng có matxa,"['dễ,rất,chắc,nhiều,hơn', 'nhưng|rớt|xuống|ko|bị|nứt|vỡ']"
1,2,tam đc,"['đc', '']"
1,2,nên có hướng dẫn lắp ráp và sử dụng cho người mới xài,"['nên,dẫn,cho,mới', '']"
1,0,hàng cứng cáp nhưng khó bắt vào bàn cố định,"['', 'cứng|nhưng|khó']"
2,0,đẹp lâu dài chưa biết tn nhưng hiện tại chạy tương đối ổn,"['đẹp,ổn', 'lâu|dài|chưa|nhưng']"
1,0,mùi lúc mới xịt hơi gắt để lâu không biết sao nói chung nếu k ngại mùi thì dùng ổn với giá thành,"['mới,sao,ổn', 'mùi|lâu|không|k|mùi']"
2,1,dùng phê lắm luôn mùi thơm dịu nhẹ da mềm mại căng bóng cảm ơn shop tư vấn nhiệt tình,"['thơm,mềm,ơn', 'mùi|căng|cảm']"
2,0,tiết kiệm điện làm đá nhanh có đóng tuyết nhẹ nhưng ko sao,"['nhanh,sao', 'đá|nhưng|ko']"
0,2,loại này âm thanh rất nhỏ chuyển góc thì chuyển quá nhiều nên rất khó căn đúng và thường xuyên bị nhảy dù trong cùng diều kiện ánh sáng,"['rất,quá,nhiều,nên,rất,đúng,trong,ánh,sáng', 'âm|nhỏ|khó|bị|kiện']"
2,1,dễ sử dụng vững hài lòng,"['dễ', 'hài']"
2,1,dùng ok hút được độ ẩm phù hợp sinh viên học sinh,"['ok,được,hợp', 'hút|ẩm|phù']"
1,2,tai nghe ổn hơi to bản thân mình không thích rgb lắm nên việc có thêm cổng usb cho led trông khá cồng kềnh còn lại thì ok,"['ổn,to,thích,nên,cho,led,khá,ok', 'không|lại']"
1,2,quan trọng chất lượng có tốt hay ko,"['trọng,chất,tốt,hay', 'ko']"
2,1,mình chưa sài loại này lần nào nhưng mình vẫn cho vì hàng của shop này dài rất ok nhé,"['cho,rất,ok', 'chưa|nhưng|dài']"
0,2,hàng giấy tờ đầy đủ tuy nhiên hộp bị mất seal cũng như không có tem dán ở phần mở hộp nên nếu đổi hàng cũ hay kém chất lượng vào cũng không biết shop nên lưu ý điều này,"['đủ,cũng,như,tem,nên,hay,chất,cũng,nên', 'bị|mất|không|cũ|kém|không']"
1,2,tạm dc vid kg đc m như quảng cáo,"['tạm,đc,như', '']"
2,0,sản phẩm đẹp cứng cáp chắc chắn chất lượng hoàn thiện tốt không có ba via sờ vào các cạnh mịn không có cảm giác ráp tay chân đế có cao su chống trượt tốt không mút hẳn xuống mặt bàn nhưng cũng không dễ bị di chuyển cũng không quá khó khi nhấc lên nói chung ưng với sản phẩm này tiếc mỗi điều chắc bên shop không để ý đơn hàng hoặc hết hàng gì đó mình đặt màu bạc lại giao màu đen nhưng cũng thấy ưng ý không lăn tăn lắm vì điều này giao hàng nhanh chỉ đặt buổi chiều mà tối đã về đến nơi rồi nhưng do trùng ngày nghỉ nên bên nhân viên không giao luôn nhưng cũng vẫn là nhanh,"['đẹp,chắc,chất,tốt,mịn,cao,tốt,cũng,dễ,cũng,quá,ưng,chắc,giao,cũng,ưng,giao,nhanh,nên,giao,cũng,nhanh', 'cứng|không|ba|không|cảm|chân|trượt|không|hẳn|xuống|nhưng|không|bị|không|khó|không|lại|nhưng|không|tối|nhưng|không|nhưng']"
2,1,bàn phím xài ok gõ êm chuột thì mình cầm chưa thoải mái lắm nên ko xài chắc do xài chuột cũ quen tay nên mình vẫn xài cái cũ,"['ok,êm,nên,chắc,nên', 'gõ|chưa|ko|cũ|cũ']"
1,2,mình thích thiết kế của chuột vừa tay nút bấm rất có cảm giác tuy nhiên không phải là silent độ nhạy và độ trễ của chuột rất thấp hoạt động rất trơn chu dù chỉ ở chế độ low và receiver ở xa tầm m còn về thời lượng pin đc quảng cáo ở hãng là h ở hi và tháng ở lo thì mình chưa kiểm định đc,"['thích,vừa,rất,phải,nhạy,rất,rất,trơn,đc,đc', 'cảm|không|lo|chưa']"
2,1,đóng gói kỹ chưa dùng,"['kỹ', 'chưa']"
1,0,tiện dụng nhưng k treo lên được,"['tiện,được', 'nhưng|k|treo']"
0,2,camera yoosee ngoài trời cho hình ảnh chất lương nhưng camera này không xoay được như camera yoosee trong nhà,"['trời,cho,chất,được,như,trong', 'ngoài|nhưng|không']"
1,0,chuột ok duy chỉ ko hài lòng tiếng chuột giữa roll lúc bấm kêu hơi bị to mình hay dùng để bấm close cửa sổ nên hơi khó chịu,"['ok,to,hay,nên', 'ko|hài|kêu|bị|khó|chịu']"
1,0,bếp ok cứng cáp gói hơi sơ sài cũng may chưa móp méo do vận chuyển,"['ok,cũng,may', 'cứng|chưa|móp|méo']"
1,2,sản phẩm nguyên vẹn bình nước vệ sinh đi kèm là ml không phải là lit như quảng cáo,"['phải,như', 'không']"
2,0,good nha lần đầu mua giá trị lớn trên onl khá hài lòng nay gần năm tv vẫn ch bị sao hy vọng bền lâu k hư hỏng j đặt trọn nìm tin ở tiki,"['good,đầu,lớn,khá,sao,bền', 'hài|bị|vọng|lâu|k|hư|hỏng']"
1,2,giao hàng ok máy sài được nhưng có cái nhân viên giao hàng thiếu linh động,"['giao,ok,được,giao', 'nhưng|thiếu']"
1,2,vì có lợi ích cho sức khỏe,"['lợi,cho,khỏe', '']"
1,0,đã dùng gần tháng mới lên đánh giá tủ làm lạnh làm đá tốt chạy êm ái ko bị ồn ko đóng tuyết có một chút là lúc mới nhận tủ mở ra thì bị móp ngoài cánh tủ dưới,"['mới,tốt,êm,mới', 'đánh|lạnh|đá|ko|bị|ko|bị|móp|ngoài']"
1,2,dùng được trong phân khúc,"['được,trong', '']"
1,0,mình nhận dc rồi nhưng ko biết cắm thế nào shop gửi cách giúp mình nhé,"['giúp', 'nhưng|ko']"
2,1,sp trông hơi nhỏ so với hình nhưng chất lượng thì ok,"['chất,ok', 'nhỏ|nhưng']"
2,1,xài ok nhé mọi người có thể ko trắng lắm nhưng sạch,"['ok,sạch', 'ko|nhưng']"
1,2,lần này mình mê hoàn toàn nội dung hay thiệt hay mình chỉ thấy tiếc bìa sách lẫn tên nó khá là nhẹ nhàng không làm trọn vẹn được sự hiểu biết về nghệ thuật và nội dung rất gây cấn,"['mê,hay,hay,khá,được,rất', 'không|sự']"
2,0,chưa đọc nội dung nhưng ấn tượng với bìa sách bao gói cẩn thận không bị gãy góc hư sáchh bị cong nhe nhưng có thể bỏ qua,"['thận', 'chưa|đọc|nhưng|bao|không|bị|hư|bị|cong|nhưng']"
2,1,dịch vụ tốt tư vấn hỗ trợ nhiệt tình cảm ơn anh chị em tại cửa hàng,"['tốt,ơn', 'dịch|cảm']"
0,2,hàng date mới sx nhưng do tình tình dịch bệnh nên giao trễ hơn dự kiến mình chốt đơn ngày nhưng đến ngày mới nhận được hàng vẫn cho sao vì chất lượng thời gian vận chuyển do tình hình dịch bệnh phức tạp nên có thể thông cảm mình ở hcm,"['mới,nên,giao,hơn,mới,được,cho,sao,chất,nên', 'nhưng|dịch|bệnh|nhưng|dịch|bệnh|cảm']"
2,0,mua về để đó phòng hờ vậy chứ cũng chưa có cơ hội dùng đến nhưng về cảm nhận thì ok so với giá cả,"['cũng,ok', 'chưa|nhưng|cảm']"
1,2,đồng hồ nhìn cũng khá ổn dễ thương giao hàng hơi lâu đóng gói cẩn thận còn chất lượng sử dụng mới biết,"['cũng,khá,ổn,dễ,thương,giao,thận,chất,mới', 'lâu']"
1,2,điều ngon rang khá mặn có nhiều hạt lẫn muối quá nhưng vẫn ngon giao hàng khá nhanh sẽ tiếp tục ủng hộ nữa,"['ngon,khá,nhiều,quá,ngon,giao,khá,nhanh', 'nhưng']"
1,2,có nhũ lánh lánh xinh xinh nhưng gần như là ko nâng tone ạ,"['xinh,xinh,như,nâng', 'nhưng|ko']"
2,1,chậu cứng cáp đẹp,"['đẹp', 'cứng']"
2,1,hàng chính hãng đặt từ mà tới mới giao do dịch bệnh rất hoan nghênh tiki không hủy ngang đơn,"['chính,mới,giao,rất', 'dịch|bệnh|không|ngang']"
1,2,cây này còn được mang ra vườn ươm chắc chắn sống,"['được,chắc', '']"
2,0,có cái này máy giặt chạy đỡ rung hơn hẳn,"['hơn', 'rung|hẳn']"
2,1,sp thiết kế tối giản vẫn đẹp giữ nhiệt lạnh cả tuần chán luôn hàng ok nên mua nhé các bác,"['đẹp,ok,nên', 'tối|lạnh|chán']"
2,0,wow lại thêm em son dưỡng mùi dể chịu vẫn luôn là fan trung thành của mỹ phẩm thiên nhiên,"['', 'lại|mùi|chịu']"
2,0,mình thực sự bất ngờ khi bôi kem này lên mặt cảm giác ngứa do dùng retinol gần như biến mất trước đó mình bôi gần hết tuýp lrp b vẫn bị ngứa chắc từ giờ mình sẽ đổi sang loại này để dùng lâu dài với retinol,"['như,chắc,sang', 'sự|bôi|cảm|ngứa|mất|bôi|bị|ngứa|lâu|dài']"
1,2,chất giấy bên trong xịn giao nhanh đóng hàng cẩn thận có tem đầy đủ nội dung sách nó cứ lặp lại thế nào ý đọc hơi chán,"['chất,trong,xịn,giao,nhanh,thận,tem,đủ', 'lại|đọc|chán']"
2,1,sản phẩm dùng có hiệu quả mới sử dụng nên chưa biết tác dụng lâu dài sẽ ra sao,"['mới,nên,sao', 'chưa|lâu|dài']"
2,0,mùi ban đầu tưởng nồng nhưng hoà ra nc lại dễ chịu,"['đầu,dễ', 'mùi|nhưng|lại|chịu']"
2,0,về vận chuyển thì pháp sư tiki khỏi bàn rồi có bị df nhưng nhẹ không ảnh hưởng nhiều nội dung truyện vẫn cuốn manhua full màu cảnh cún con lê hoán lủi thủi trở về đọc bao lần vẫn mắc cười rcm nha,"['nhiều,cười', 'bị|nhưng|không|đọc|bao|mắc']"
1,2,có thể thay đổi túi giấy bên trong thì rất tốt,"['trong,rất,tốt', '']"
2,0,ui mua hơi trật tí huhu nhưng giày đẹp,"['đẹp', 'trật|nhưng']"
1,0,sản phẩm được nhưng trên hình thì nhìn nó dầy ngoài đời thì hơi mỏng và nhìn rất giống giày năm và hơi dơ,"['được,rất', 'nhưng|ngoài|mỏng|dơ']"
2,1,rất đẹp vải chắc chắn ko làm mik thất vọng,"['rất,đẹp,chắc', 'ko|thất|vọng']"
2,1,dép lên chân xinh lắm ạ đi lại êm chân nữa nên mua nhé mọi người,"['xinh,êm,nên', 'chân|lại|chân']"
2,0,sản phẩm như quảng cáo có thể cắt nhỏ để chỉnh theo cỡ chân đa tác dụng,"['như', 'nhỏ|chân']"
2,0,ngũ cô c này mình thấy kha thơm sẽ ủng hộ shop dài dài,"['thơm', 'dài|dài']"
0,2,thiết kế nhỏ gọn kết nối tốt,"['gọn,tốt', 'nhỏ']"
2,1,mực ra đều không lem,"['đều', 'không']"
0,2,bóp nhìn không láng đẹp như trong hình,"['đẹp,như,trong', 'không']"
1,2,ram mới còn trong hộp có tem lắp vào thì nhận ngay nhưng bàn phím laptop bị liệt nút,"['mới,trong,tem,ngay', 'nhưng|bị']"
0,1,nước tẩy trang xài êm không bị gì nhưng ai mà đã nhạy cảm không nên dùng nước tẩy trang này tại vì có alcohol sửa rửa mặt xài rất đã dùng giống như hãng đã ghi trên bao bì là xài trong tuần sẽ giảm mụn đầu đen kem chống nắng xài hơi bị vón khi dùng trên da khô và phải xài vừa đủ hãy thoa kem chống nắng khi đã còn ẩm để không bị vón nói chung là senka mình đã dùng đi dùng lại nhiều lần,"['êm,nhạy,nên,sửa,rất,như,trong,đầu,khô,phải,vừa,đủ,nhiều', 'không|bị|nhưng|cảm|không|ghi|bao|giảm|bị|ẩm|không|bị|lại']"
2,0,ô chắc chắn tính năng đúng như mô tả đựng trong hộp trắng xịn sò có bọc giấy bìa bên ngoài vì là mua từ nước ngoài nên vận chuyển hơi lâu chậm mất vài ngày nhưng ko vấn đề gì ban đầu tưởng ô hơi dài nhưng sau cùng vẫn để vừa túi đeo chéo của mình ưng,"['chắc,đúng,như,trong,xịn,nên,đầu,vừa,ưng', 'ngoài|ngoài|lâu|chậm|mất|nhưng|ko|dài|nhưng|sau']"
1,2,kiểu dáng đẹp nhìn cũng chắc chắn nhưng chỉ phù hợp để mang lap đi làm việc,"['đẹp,cũng,chắc,hợp', 'nhưng|phù']"
2,0,sách đẹp mình mua combo quyển theo chương trình giảm giá thì thấy sách tốt k bị gãy bẩn bọc bookcare cẩn thận,"['đẹp,tốt,thận', 'giảm|k|bị|bẩn']"
2,0,dây ko bị gãy gập bản to nhưng nhẹ nên mua nhé ace,"['to,nên', 'ko|bị|nhưng']"
1,2,nồi cơm hơi nhỏ vì l nên cũng không yêu cầu nhiều phù hợp cho bạn nào sống một mình nấu vừa đủ ăn ưu điểm là nồi nấu nhanh xinh bạn nào hay chuyển trọ thì tiện vì nhỏ nhắn tầm giá khá ok,"['nên,cũng,yêu,nhiều,hợp,cho,vừa,đủ,ưu,nhanh,xinh,hay,tiện,khá,ok', 'nhỏ|không|phù|nhỏ']"
1,2,đầu tiên cứ tưởng đặt red xong nhìn lại mới thấy đặt blue switch âm thanh blue nghe khá giòn led rainbow sáng ổn keycap gia công tạm chấp nhận được,"['đầu,xong,mới,khá,led,sáng,ổn,công,tạm,được', 'lại|âm|giòn']"
2,1,dây chắc chắn một điều lưu ý là đầu nhựa hơi lớn những thiết bị có lỗ hdmi sâu khoét lỗ vỏ nhỏ có thể cắm không tới,"['chắc,đầu,lớn', 'bị|nhỏ|không']"
1,0,tốt âm thanh tốt nhưng hơi nhỏ,"['tốt,tốt', 'âm|nhưng|nhỏ']"
2,1,shop nhiệt tình đổi trả dù mình đặt size chưa đúng điểm,"['đúng', 'chưa']"
1,0,mỗi cam chia sẻ được tối đa bao nhiêu người xem vậy shop,"['được', 'chia|tối|bao']"
1,0,trừ việc nút bật tắt đèn thiết kế hơi dở là nút scroll lock ra thì các điểm khác đều oki nhé,"['đều', 'trừ|dở']"
2,1,đai dễ chịu giá hạt dẻ hơn mình mua ngoài,"['dễ,hơn', 'chịu|ngoài']"
1,2,sản phẩm cảm nhận ok nút bấm cần bấm mạnh mới ăn hơi đau tay chút xíu so với giá thì như vậy cũng khá ổn rồi một số game mario battle city khi vào game không nhấn được nút select start để chơi game shop vui lòng hướng dẫn mình với nhé,"['ok,mạnh,mới,như,cũng,khá,ổn,được,vui,dẫn', 'cảm|đau|không']"
1,2,quạt ổn to vừa cầm chắc tay chế độ quạt từ nhẹ tới mạnh có điều phần tay cầm cứng mình chưa xoay đặt quạt nằm như hướng dãn được sợ xoay mạnh làm gãy quạt,"['ổn,to,vừa,chắc,mạnh,như,được,mạnh', 'cứng|chưa|nằm|sợ']"
2,1,dệp ạ,"['', '']"
2,0,giày đẹp đáng đồng tiền khi nhận hàng hộp bị móp lm giày bên trg bị móp theo,"['đẹp,đáng', 'bị|móp|bị|móp']"
1,0,mang hơi đau chân,"['', 'đau|chân']"
1,2,nhận đúng hàng tầm giá này thì sẽ chỉ mua được nón bảo hiểm chất lượng bình thường rẻ tiền mút lót cũng không thể tháo rời hay giặt được miếng nhựa napoli trên nón làm khá xấu và không sắc nét chất lượng tầm thường với mức giá rẻ thế này thì cũng chấp nhận được,"['đúng,được,chất,rẻ,cũng,hay,được,khá,sắc,nét,chất,rẻ,cũng,được', 'không|tháo|xấu|không|mức']"
1,2,rất ưng ý nhưng mua số lượng nhiều thì không được,"['rất,ưng,nhiều,được', 'nhưng|không']"
1,2,đẹp ấm như mẫu mỗi tội không chi cổ lông mà là lớp lót cũng lông luôn đi thì ấm cho ngày đại hàn thôi ngày thường xe lạnh đi nóng,"['đẹp,như,cũng,cho,nóng', 'tội|không|lạnh']"
2,1,wonderful,"['', '']"
1,2,ly to và chắc chắn đẹp coa điều nắp ly làm cảm giác không an toàn lắm đóng gói chắc chắn giao ship now rất nhanh giá ship rẻ nữa,"['to,chắc,đẹp,chắc,giao,rất,nhanh,rẻ', 'cảm|không']"
1,2,sách hơi có vài vết xước chắc do trong quá trình vận chuyển cũng không sao đối với mình quan trọng nội dung bên trong sách này có lẽ theo bản dịch cũ một số từ lạ mình cũng không biết mình tra google song le ông bẻ ghi hoặc là do từ gốc tiếng pháp là như vậy trang giấy rất dày dặn chữ in rõ ràng hình vẽ xinh xắn,"['chắc,trong,quá,cũng,sao,trọng,trong,cũng,như,rất,in,rõ,xinh', 'vết|xước|không|dịch|cũ|lạ|không|ghi|gốc']"
2,1,hàng ok mà nhận quên xem h không mang đc haizz,"['ok,đc', 'quên|không']"
2,0,sạch sẽ ủng hộ lần sau sau nữa,"['sạch', 'sau|sau']"
1,2,vì nhiều hàng quá nên shipper giao khá lâu gọi nhận từ tối ngay hôm đặt hàng nhưng phải ngày sau mới nhận đc sản phẩm đóng gói cẩn thận,"['nhiều,quá,nên,giao,khá,ngay,phải,mới,đc,thận', 'lâu|tối|nhưng|sau']"
1,2,san phẩm dùng tốt tuy nhiên giá thành vẫn đang khá cao chắc tầm năm nữa có sự cạnh tranh hơn sẽ giảm giá,"['tốt,khá,cao,chắc,hơn', 'sự|tranh|giảm']"
1,2,cho mình hỏi tại sao bao bì này ko giống mấy đợt trc mua vậy có phải sản phẩm vừa đổi mẫu ko hay hàng k chính hãng kimberly huggies,"['cho,sao,phải,vừa,hay,chính', 'bao|ko|ko|k']"
0,2,shop giao quà tặng không đúng như hình quà khác thực tế khi giao chỉ coá món đồ chơi nhỏ mà k báo trong khi ảnh lại đăng túi,"['giao,đúng,như,giao,trong', 'không|nhỏ|k|lại']"
2,0,shop chu đáo đóng gói cẩn thận lắm cảm thấy hài lòng,"['thận', 'cảm|hài']"
2,0,sách đẹp do vận chuyển nên hơi móp méo một góc của sách còn lại ok ndung thì khỏi bàn rồi ảnh không liên quan lắm tại đánh giá vào đêm khuya không tiện chụp,"['đẹp,nên,ok,tiện', 'móp|méo|lại|không|đánh|đêm|không']"
2,1,app này khá thông minh mình đọc sai âm gì nó phân tích và đưa cả hướng dẫn sữa lỗi vừa vào có test trình độ để tạo lộ trình học theo cá nhân,"['khá,minh,dẫn,vừa', 'đọc|sai|âm|lỗi']"
2,1,giá ổn chất lượng thấy thì ko biết ntn vì chưa sử dụng,"['ổn,chất', 'ko|chưa']"
2,1,rat hai long dung dê buoc vali ok,"['ok', 'dê']"
1,2,tôi có vài nhận xét tôi chưa từng đầu tư tôi ko biết đầu tư chứng khoán là gì mua về rồi đọc như thế giới mới lạ lẫm tôi ko biết mình có nên đọc hết cuốn ko tôi cảm thấy bối rối ở vài chương đầu tôi ko phải là dân tài chính có nhiều định nghĩa rất mới đối với tôi tôi tra thêm google tôi định dừng lại nhưng tôi nghĩ mình phải nghiên cứu cuốn sách này nó làm tư duy tôi thay đổi về cái nhìn về đầu tư cổ phiếu tôi dành rất nhiều thời gian để nghiền nát cuốn này tìm tòi và bổ sung thêm kiến thức tôi đã thay đổi nhận thức tôi nhận đc nhiều giá trị sau khi đọc xong tuy có vài chương về phân tích kỹ thuật cơ bản tôi ko rành lắm và sau khi đọc xong từ đó tôi biết đầu tư là gì quyển sách đã thay đổi cuộc đời tôi trong tháng tôi mua tháng sau tháng thực hành và đầu tư tôi đã hiểu những gì phil town nói trong sách là quyển sách hay bạn nên đọc đi đọc lại nhiều lần tôi đã đọc đến mức banh chành cuốn sách xin cám ơn anh thái phạm và đội ngũ số tiền tôi bỏ ra vượt xa mong đợi của tôi từ người không biết gì về cổ phiếu giờ đây tôi đã có kiến thức nền khá vững chỉ trong tháng thôi và tôi cảm thất có tình yêu sức hút về lĩnh vực đầu tư xin cám ơn,"['đầu,đầu,như,mới,nên,đầu,phải,chính,nhiều,rất,mới,phải,đầu,rất,nhiều,đc,nhiều,xong,kỹ,xong,đầu,trong,đầu,trong,hay,nên,nhiều,ơn,khá,trong,yêu,đầu,ơn', 'chưa|ko|đọc|lạ|ko|đọc|ko|cảm|rối|ko|dừng|lại|nhưng|nghiền|sau|đọc|ko|sau|đọc|sau|đọc|đọc|lại|đọc|mức|không|cảm|thất|hút']"
2,1,khen giao hàng nhanh như tia lửa điện bao bì đẹp mới toanh không dính bụi chất lượng xin phép được review đánh sau vài hôm nữa chê chưa có,"['khen,giao,nhanh,như,đẹp,mới,chất,được', 'bao|không|dính|bụi|đánh|sau|chê|chưa']"
0,2,mẫu mã đẹp nhưng chất lượng k như mong muốn về mở ra đã thấy gãy luôn khoá,"['đẹp,chất,như', 'nhưng|k']"
1,0,đúng mẫu nhưng hơi nhỏ,"['đúng', 'nhưng|nhỏ']"
1,2,máy chạy ok dây bơm hơi ngắn,"['ok', '']"
2,0,giao hàng nhanh đóng gói thùng gỗ cẩn thận có bọc túi tránh bị xước hàng may có cái máy ko thì vặn từng cái ốc ra hơi mệt bàn đều ko bị cập kênh đáng để mua hàng đẹp k bị lỗi gì,"['giao,nhanh,thận,may,đều,đáng,đẹp', 'bị|xước|ko|ko|bị|k|bị|lỗi']"
2,0,mình dùng gel tan mỡ mà ghiền còn hơn là dùng kem dưỡng trắng da hằng ngày luôn đó shop mà nay anh shipper dễ thương ghê shop ha gel bên shop không chỉ tan mỡ và thon gọn vòng eo mà em thấy nó còn làm săn da lại chứ không có chảy xệ nhưng kiểu giảm cân nhanh lần trước mình mua đai của shop nay feedback bằng hình ảnh luôn,"['hơn,dễ,thương,gọn,nhanh', 'mỡ|không|mỡ|lại|không|nhưng|giảm']"
2,1,mình thấy đóng gói sản phẩm kĩ bảo bì cũng đẹp bắt mắt hôm qua đã text thử gel khô nhanh cảm giác rất nóng khi sản phẩm bắt đầu phát huy tác dụng để xài thời gian chờ kết quả mình khuyên bạn nào chịu nóng không nổi như mình thì hãy thoa hay nơi cần giảm trước đã chứ lần bôi hết tất cả chỗ cần giảm trên người cảm giác y như bỏng vậy đó mình thấy sản phẩm cần thêm tờ giấy mô tả sản phẩm sau khi sử dụng trước cho chắc ăn tại vì sau khi sử dụng ngoài cảm giác nóng nó còn kèm thêm chút châm chít sau khi sản phẩm hết nóng ý lúc đầu tưởng dị ứng nhưng không phải nên mình nghĩ nhà bán hàng cần cái này để khách hàng không nhầm lẫn,"['cũng,đẹp,khô,nhanh,rất,nóng,đầu,nóng,như,hay,như,cho,chắc,nóng,nóng,đầu,phải,nên', 'cảm|chịu|không|giảm|bôi|giảm|cảm|bỏng|sau|sau|ngoài|cảm|châm|sau|dị|nhưng|không|không']"
1,2,tui khá đẹp thời gian giao hàng nhanh chất lượng tốt tuy nhiên có vài chỗ dư chỉ chưa cắt,"['khá,đẹp,giao,nhanh,chất,tốt', 'dư|chưa']"
2,0,shop đóng hàng rất khéo hạt vỡ đôi bên ngoài ở giữa vụ ko tả nổi ko biết đủ g ko nhưng chắc chắn g vất đi do vụn ko nhón nổi,"['rất,đủ,chắc', 'vỡ|ngoài|ko|ko|ko|nhưng|ko']"
2,1,rong biển ngon k tánh giòn dai,"['ngon,dai', 'k|giòn']"
2,1,cảm ơn đã bán đỉm uống ngon thì sau sẽ mua tiếp,"['ơn,ngon', 'cảm|sau']"
1,2,sữa date mới giá hợp lý nhưng giao hơi lâu,"['mới,hợp,giao', 'nhưng|lâu']"
2,1,san pham chinh hang gia tot tiki giao hang nhanh,"['giao,nhanh', 'hang|hang']"
2,0,chất kem mịn và mát thấm nhanh không gầy nhờn và rít ở trên da kem dưỡng này thích hợp vào mùa hè bởi nó làm cho làm da không bị rát và khi đổ mồ hôi thì da mặt không cảm thấy bị bí bách,"['chất,mịn,mát,nhanh,thích,hợp,cho', 'không|gầy|nhờn|không|bị|đổ|hôi|không|cảm|bị']"
1,2,giao hàng chậm hơn ngày nhận hàng thì đóng gói đẹp chưa sử dụng nên cũng chưa biế đáng giá sao,"['giao,hơn,đẹp,nên,cũng,đáng,sao', 'chậm|chưa|chưa']"
2,1,hàng ok ảnh k liên quan up lên để có ảnh thôi ạ,"['ok', 'k']"
1,0,bóng thực tế dùng điện v cần mua thêm biến thế để sử dụng không dam dùng điện v để thử,"['', 'không']"
1,0,không có bọc chống sốc may là sách không sao có portcard bìa đẹp nội dung chưa biết nhưng có xem phim chuyển thể rồi nên mua sưu tầm thôi,"['may,sao,đẹp,nên', 'không|sốc|không|chưa|nhưng']"
2,1,hài lòng sáo đẹp giá rẻ con mình thích thổi dù ko biết chơi,"['đẹp,rẻ,thích', 'hài|thổi|ko']"
1,0,bình thường uống bia pha rượu trắng mình không lạ vị này nhưng ai không uống quen là mệt đấy bia nặng nà,"['', 'không|lạ|nhưng|không|nặng']"
2,1,hàng gửi nguyên vẹn,"['', '']"
1,2,tui rất thích cái này nhưng đ dễ bị đứt nên tui có sao,"['rất,thích,dễ,nên,sao', 'nhưng|bị|đứt']"
2,0,chưa đọc hết nhưng mà cuốn lắm,"['', 'chưa|đọc|nhưng']"
